index,case_id,description,hs,confidence,chapter_coherence,suspect_code,requires_review,response_time,error
42,3863,"Silla de ruedas plegable aluminio, frenos asistente y asiento acolchado.",0902200000,0.6124999999999999,OK,False,False,0.06743579999601934,
43,3864,"Termómetro infrarrojo clínico sin contacto, precisión ±0.2°C.",9025190000,0.2,FAIL,False,True,0.12834749999456108,
44,3865,"Guantes quirúrgicos estériles látex sin polvo, par embalado, talla 7.5.",0902200001,0.2,FAIL,False,True,0.13306469999952242,
45,3866,Oxímetro de pulso portátil con alarma de saturación y pantalla OLED.,8528720000,0.0,FAIL,False,True,0.09245830000145361,
46,3867,"Retroexcavadora compacta diésel 70HP, cabina climatizada, cuchara 0.3m³.",8429590000,0.5,OK,False,False,0.1321167999994941,
47,3868,"Motor fueraborda 4 tiempos 60HP, inyección electrónica, arranque eléctrico.",8711500000,0.9,OK,False,False,0.04228579999471549,
48,3869,"Sistema de riego pivote central 400m, panel control y bomba eléctrica.",1905000000,0.0,FAIL,True,True,0.0943117999995593,
49,3870,"Carretilla elevadora eléctrica 2 toneladas, mástil triplex, batería litio.",8427100000,0.2,FAIL,False,True,0.13286949999746867,
50,3871,"Bomba centrífuga para productos químicos, caudal 25m³/h, carcasa acero inoxidable.",7207110000,0.0,FAIL,True,True,0.12445170000137296,
51,3872,"Juego de sábanas microfibra hipoalergénica, cama queen, 4 piezas.",2203000000,0.5,OK,False,False,0.13014880000264384,
52,3873,"Alfombra de lana natural tejida a mano, 2m x 3m, diseño geométrico.",5703300000,0.41,OK,False,False,0.13807600000291131,
53,3874,"Bolso de cuero artesanal con forro textil y herrajes metálicos, color café.",0901110000,0.9,OK,True,False,0.04214689999935217,
54,3875,Gorro deportivo térmico respirable con fibras sintéticas.,0902200000,0.6575,OK,False,False,0.05165399999532383,
55,3876,"Bufanda tejida con fibra de alpaca, teñido natural, 180cm.",6506100000,0.2,FAIL,False,True,0.14232909999554977,
